track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,lyrics
5KgyK8XlEKigV538fdY3SH,1.0,Play (with Years & Years),Jax Jones,0.759,0.8170000000000001,11,-6.544,0,0.0431,0.0126,0.0,0.269,0.608,125.054,"How long 'til you play me the song
That will make me belong to you?
One dance with my baby tonight
And we'll dance 'til the night is through
(What you, what you gon' do?)

I used to be so ready to run
My philosophy don't let nobody come too close
To handle my love
Don't let it show

I want it to be you, ooh
Diving into my ocean
A brand new emotion come true, ooh
Don't let this night, don't let this night go

How long 'til you play me the song
That will make me belong to you?
One dance with my baby tonight
And we'll dance 'til the night is through (Dance)

Play me the song, play me the song
That will make me belong
Play me the song, play me the song
"
2N7zP7S8KVhS45lGwBTUXi,1.0,Forty Deuce,Boston Bun,0.748,0.687,11,-7.416,0,0.228,0.0168,0.66,0.101,0.123,125.036,
4VBCN6uZjhB5ofZJXA4bLF,1.0,Punga,Klingande,0.6809999999999999,0.392,3,-6.5379999999999985,1,0.0342,0.174,0.7240000000000001,0.0746,0.302,127.956,
4g8k9cKU6G7Bke5PQOvpg4,1.0,I'll Live On,Swanky Tunes,0.547,0.892,0,-1.591,1,0.0742,0.07400000000000001,1.87e-05,0.307,0.747,122.073,"They crawl out in the night
Black clouds movin' in
I'm runnin' through the pain
Scratches on my skin
No, I won't listen to
The demons under my bed
I am tired as hell
These wounds, will they ever hurt me?

There's a sound, there's a soul in my head
Sayin', ""I'll live on, I'll live on""
There's a space, there's a hole in my chest
Sayin', ""I'll live on, I'll live on""

"
3jXBB8U3GXCY34LFLC6LNh,1.0,Little Bit Of Love - Anton Powers Remix,Tritonal,0.682,0.6970000000000001,8,-6.238,1,0.0511,0.0597,7.63e-05,0.0943,0.487,123.985,
3bnkaXJ2x43eJfAu79gCOM,1.0,Salvation,House Gospel Choir,0.534,0.961,4,-5.712999999999999,0,0.0525,0.0008470000000000001,0.7709999999999999,0.294,0.24,126.984,
3bvjsHQd792zIO4SKFxXKs,1.0,Love on Me,Galantis,0.485,0.91,9,-2.096,1,0.0977,0.113,0.0,0.138,0.649,124.18,"Girl, put your love on me
'Cause I won't let you down, I won't let you down
And we will be singing

Girl, put your love on me
I feel it all around, I feel it all around
And we will be singing

And we will be singing
Oh oh, oh oh, oh oh
And we will be singing

Girl, put your love on me
'Cause I won't let you down, I won't let you down
And we will be singing

Girl, put your love on me
I feel it all around, I feel it all around
And we will be singing

Singing, singing, singing, singing
Singing, singing, singing, singing
Singing, singing, singing, singing
Singing, singing

And we will be singing
Oh oh, oh oh, oh oh
And we will be singing

Girl, put your love on me
'Cause I won't let you down, I won't let you down
And we will be singing
"
2IcIDYD4J7ikDSX3nBQWZ7,1.0,Feel Alive (feat. Katt Rockell) - LA Riots Remix,DJ D-Sol,0.64,0.895,7,-9.037,1,0.0486,0.0164,0.124,0.0805,0.8390000000000001,124.984,
3C4fzUgIP3ahkhOBdP38GM,1.0,Heaven Can Wait - The Aston Shuffle Remix,Sia,0.622,0.8590000000000001,5,-7.626,1,0.0636,0.000609,0.746,0.0909,0.442,121.968,"The doctor just gave me the bad news
I've been living like a queen in a castle
Oh, dark spirits drivin' through me like a drive-tru
You'll be my music everybody getting high to

Yeah, I know it
Yeah, I know it, now
Time is runnin'
Time is runnin' out

I gotta live
(Oh, oh-oh)
I gotta love
(Oh-oh-oh-oh-oh-oh-oh-oh-oh)
Said, I gotta breathe
(Oh-oh-oh-oh-oh-oh-oh-oh-oh)
No, disdain ain't for me
No-no-no-no-no-no

"
08LlEt7KLbs82kA8sN8iRj,1.0,Way We Used 2,Showtek,0.72,0.8029999999999999,5,-4.74,0,0.0388,0.307,2.22e-05,0.157,0.747,124.08,"I don't wanna fight
Got nothing to prove
I just wanna feel the way we used to

Let's make it right
Between me and you
I just wanna feel the way we used to

Feel the way we used to, oh-oh
Feel the way we used to, oh-oh
Feel the way we used to, oh-oh
Feel the way we used to, oh-oh, oh-oh-oh
Oh-oh-oh-oh
Oh-oh-oh-oh...

Feel the way we used to
"
6b56B8Ew3d0WDnd4Vq01Gh,1.0,Don't Wanna Dance,Boston Bun,0.797,0.8270000000000001,5,-5.607,1,0.0418,0.0334,0.101,0.28800000000000003,0.68,121.979,"Boston Bun

Please don't try to take me by the hand
I already told you that you weren't my man
I don't mean this you blew your last chance

Pretty baby I don't wanna dance
Don't wanna dance, don't wanna dance
Don't wanna baby, I don't wanna dance
Don't wanna dance, don't wanna dance
Baby, pretty baby, I don't wanna

"
0lNv90Wo1lnE9GZSJslOvj,1.0,All of My Love - Riggi & Piros Remix,TMW,0.6,0.901,11,-5.526,1,0.0983,0.0657,0.0,0.0935,0.14800000000000002,125.864,
6lAEHV5NklhN2EuRCvdKSa,1.0,The One and Only,DJ F.R.A.N.K,0.581,0.767,11,-6.808,1,0.0652,0.00502,0.000762,0.262,0.5920000000000001,124.986,"I am the one and only
Nobody I'd rather be

I am the one and only
Nobody I'd rather be
I am the one and only
You can't take that away from me

I am the one and only
Nobody I'd rather be
I am the one and only
You can't take that away from me

I am the one and only
"
1jMzC6YdAsmQFoS5M1s8iF,1.0,Praise You 2009,Fatboy Slim,0.632,0.88,3,-6.263,0,0.0381,0.00494,0.0131,0.0634,0.552,126.054,
1c0zagykmGPDYuxJeDqZhJ,1.0,World Hold on (Children of the Sky) [Radio Edit],Bob Sinclar,0.738,0.932,8,-1.898,0,0.0959,0.07400000000000001,0.000121,0.0623,0.624,126.994,"Oh yeah, yeah...
Open up your heart, what do you feel
Open up your heart, what do you feel... is real

The big bang may be a million years away
But I can't think of a better time to say

World, hold on
Instead of messing with our future, open up inside
World, hold on
One day you will have to answer to the children of the sky

Look inside, you'll find a deeper love
"
54v6jk9uWrdagmQnWjihxc,1.0,House Work (ft. Mike Dunn & MNEK),Jax Jones,0.763,0.948,0,-5.2029999999999985,0,0.0671,0.251,0.17,0.049,0.7290000000000001,123.977,"I call it house work
'Cause it's light work
(Whatcha whatcha gon' do?)
I'ma throw shapes
Feelin' the base to my feet hurt

I call it house work
'Cause it's light work
(Whatcha whatcha gon' do?)
But I'm gon' throw shade
If I don't get paid for this house work

I call it house work
'Cause it's light work
(Whatcha whatcha gon' do?)
I'ma throw shapes
Feelin' the base to my feet hurt

I'ma throw shapes
I'ma throw shapes
(Whatcha whatcha gon' do?)
(Whatcha whatcha gon' do?)

I call it house work
'Cause it's light work
(Whatcha whatcha gon' do?)
I'ma throw shapes
Feelin' the base to my feet hurt

I call it house work
'Cause it's light work
(Whatcha whatcha gon' do?)
"
1yVOxqVBwDemwSi7nWS74H,1.0,Dear Mama,Solli,0.688,0.769,7,-5.9510000000000005,1,0.0427,0.0374,2.13e-05,0.0711,0.271,109.983,
5doEbu0OO4YLpW7T3Vo2fr,1.0,Wild Slide,Jules Gaia,0.753,0.963,9,-5.419,0,0.0304,0.0404,0.71,0.181,0.405,128.013,
7DQ5CZjAQdhgDgdnSXxJ7Z,1.0,Solid Gold,PNAU,0.5670000000000001,0.946,5,-2.245,0,0.0541,0.0978,1.37e-06,0.0836,0.295,104.983,"My best friends always later
She just moves with the weather
She guides me with her patience
And we breathe in together
Some mystics call it wisdom
When we move with the weather
So change me with your nature
But don't lose me forever

Teaching all the kids and the other kids
So they'll know
So they'll glow
Solid gold

Teaching all the kids and the other kids
So they'll know
So they'll glow
Solid gold

My best friends always later
She just moves with the weather
Regardless of the day
Can we just take it together?
The path is not determined
"
1Rmxhk9QkgjJAPifwkA4uM,1.0,The Same Way,Don Diablo,0.619,0.71,4,-3.0580000000000003,1,0.0403,0.136,0.0,0.151,0.359,124.106,"We were young, we were far from home
Dancing in the streets down in Mexico
We were ocean's worlds apart
'Till we found each other in that old town bar

Can you feel it? Can you feel it?
Say you feel the same way I do
Can you feel it? Can you feel it?
Feel it in your blood like I do

Oh
Say you feel the same way I do
Oh
Feel it in your blood like I do

Oh
"
1pfgsjmxVZhoZpeDx6POKv,1.0,Bones (feat. OneRepublic),Galantis,0.6579999999999999,0.804,0,-5.735,1,0.0377,0.00463,0.0,0.17800000000000002,0.508,120.047,"You bring an energy I've never felt before
Some kind of chemical that reaches through my core
It feels like
As far as you and me I've never had a choice
You feel like home, hmm
You're like the opposite of all of my mistakes
Tear down the biggest walls and put me in my place
I know, that kind of comfortable you cannot replicate
You feel like home, hmm

So if you're asking me
Saying ""Oh, how do you know?""
I don't just feel it in my heart
Don't just feel it in my heart, no
I feel it in my bones

I feel it in my bones
And I know when it cuts deep down through your chest into your soul
That's how you know
That's how I know
I feel it in my bones

"
6oJ6le65B3SEqPwMRNXWjY,1.0,Higher Love,Kygo,0.693,0.6779999999999999,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,"Bring me higher love, love
Bring me higher love

Think about it, there must be a higher love
Down in the heart or hidden in the stars above
Without it, life is wasted time
Look inside your heart, and I'll look inside mine

Things look so bad everywhere
In this whole world, what is fair?
We walk the line and try to see
Falling behind in what could be, oh

Bring me a higher love
Bring me a higher love, oh
Bring me a higher love
Where's that higher love I keep thinking of?

Bring me higher love, love
Bring me higher love (oh)
Bring me higher love, love
"
39x8osSFRUQarEgkYwyJsT,1.0,Something 'Bout The Music,Tobtok,0.754,0.908,8,-3.346,1,0.0648,0.00338,0.0,0.0804,0.695,124.999,"There's something 'bout the music
That makes me feel right
There's something 'bout the music
That takes me so high
And I'm about to lose it
So let's just lose it tonight
There's something 'bout the music
That makes me feel right
There's something 'bout the music
That takes me so high
And I'm about to lose it
So let's just lose it tonight, tonight, tonight
There's something 'bout the music
There's something 'bout the music
There's something 'bout the music
"
6gGDLMfulzBWB05ZlH7TOa,1.0,Rescue Me (feat. Alex Newell),DJ D-Sol,0.71,0.915,2,-2.804,1,0.0974,0.00055,0.0008359999999999999,0.338,0.532,125.063,"I need a man who tells me what he wants
I need a lover who can move me
When I think about it you could be the one
You keep me up all night
You keep me up all night

Come on baby and rescue me
Come on baby and rescue me
Cause I need you by my side
Can't you see that I'm lonely, rescue me

Lonely, rescue me
Lonely, rescue me
Lonely, rescue me
Lonely, rescue me
Lonely, lonely, lonely, lonely
Can't you see that I'm lonely, rescue me

Come on baby and rescue me
"
7MRghgE1RnubxFJBfUEPwt,1.0,One Touch (with ‪Jess Glynne),Jess Glynne,0.69,0.757,0,-5.16,0,0.244,0.5329999999999999,0.0,0.202,0.581,124.273,"Promise me you'll catch me when I'm weightless
Hold me close before the crazy come
Until you're done with runnin', I'll be patient
'Cause I know, I know you'll be there

And I never had a plan for this
Everything is what it is
You never hold me back in anything
You didn't even have to try
I made up my mind and I know, I know you'll be there

With just one touch, you take me there
Without your love, we go nowhere
With just one touch (You're always there to remind me)
You take me there (When water's rough you will still be there)
Without your love (You're always there right beside me)
We go nowhere
With just one touch, with just one touch

"
63ZtaTHM7Cu3JEca5xrWi3,1.0,Favorite Sound,Audien,0.631,0.722,1,-3.031,1,0.0324,0.311,0.0,0.153,0.443,105.045,"And I, I tend to be my own worst enemy
And I, I linger on everything
But I find when I'm alone it gets so hard to breathe
And I, I, and I

Shouldn't apologize for just existing
Shouldn't apologize for just being me
Trying to hide behind all my distractions
Ok 'til quiet comes

When it all dies down it gets so loud
All the voices in my head just try to fill me up with doubt
I'm learning how to turn around
All the voices in my head

"
1cuQhfnIyoZ88ZDqVfjXyz,1.0,Ultra Love,Steve Brian,0.541,0.931,2,-5.664,1,0.067,0.000461,0.578,0.335,0.295,126.016,
55sNiPEcFbcPubGg4Mrga5,1.0,U,Omnia,0.507,0.883,11,-2.68,1,0.0364,0.0493,0.161,0.16899999999999998,0.28600000000000003,130.002,
1RXzKs0tQcn7CeI6w34REK,1.0,Nobody Like You - RetroVision Flip,Landis,0.745,0.929,6,-3.1910000000000003,1,0.153,0.118,0.000496,0.609,0.302,125.036,"You're rolling down natural
No nothing come adventual about you
I've never met nobody like you

I should tryna be sensual
But my back's against the wall
I should have some self control
But I never met nobody like you

Never met nobody, nobody, nobody like you
Never met nobody, nobody, nobody like you
Never met nobody, nobody, nobody like you
Never met nobody, nobody, nobody like you
You, you, you

Nobody like you, never met nobody like you
Nobody like you, never, never met nobody
Nobody like you, never met nobody like you
"
46lFttIf5hnUZMGvjK0Wxo,1.0,Runaway (U & I),Galantis,0.506,0.805,1,-4.119,1,0.0469,0.007109999999999998,0.00193,0.0856,0.383,126.008,"Think I can fly
Think I can fly when I'm with you
My arms are wide
Catching fire as the wind blows
I know that I'm rich enough for pride
I see a billion dollars in your eyes
Even if we're strangers 'til we die

I wanna run away
I wanna run away
Anywhere out this place
I wanna run away
Just you and I, I, I, I, I
You and I, I, I, I, I
You and I, I, I, I, I
You and I, I, I, I, I
Just you and I

"
3w97LeJNh7BHYS4SOwEFe0,1.0,Lose My Mind (feat. Mr. Gabriel) - Luttrell Remix,Jai Wolf,0.495,0.841,0,-7.857,0,0.0317,0.0108,0.00731,0.181,0.362,123.003,"In and out, counting hours, rocketing around
Holding on, ten thousand miles, and never touch the ground
Different sheets on the same old me
Gotta wake up, don't let down
You gotta wake up, don't let down

(Before I lose my mind again)
(Before I lose my mind again)
(Before I lose my mind again)

"
2wJi6pYUZTG5QkwnCk0qXu,1.0,Sun Is Shining,Lost Frequencies,0.619,0.852,1,-7.096,1,0.0341,0.006809999999999999,0.021,0.108,0.209,121.985,"Glory, Glory, Hallelujah!
Sun is shining, shining down
Glory, Glory, Hallelujah!
I'm alive
And I'm feeling, feeling fine

""How many more days can you hold out?
How much longer can you wait?"" she asked
There was a time I thought I, I could answer
"
2pNtIGopqr4wFDhpc9uAMC,1.0,NYP2,CamelPhat,0.642,0.942,10,-5.462999999999999,1,0.0771,0.00395,0.878,0.314,0.182,124.004,
1ABqaS5IL6YZGXNIzUeKfS,1.0,Turn Your Love Around,Cedric Gervais,0.634,0.95,7,-3.59,0,0.0728,0.0566,1.98e-05,0.787,0.653,123.995,"1]
You'e got the look, you've got the power
You're standing right in front of me
Now it's your time to shout it louder
I wanna know that you need to be

And, my love, oh, I can't walk away
I'm stuck in your melody
I need to know you feel the same now

Turn your love around
Don't you turn me down
I can show you how
Turn your love around
Turn your love around
Don't you turn me down
"
1yV4CNRxioKiVDl414F2Cj,1.0,I KNOW (Erick T Remix),Lujavo,0.629,0.92,8,-5.5870000000000015,1,0.045,0.0267,5.41e-05,0.276,0.764,122.005,"I'm praying to the sky
To show you babe that you'll go far
I'm in the middle of a crisis
Cause I ran too fast
I know you get lost in the morning
When the sun goes up
I'll be the lightness in your storm
Whatever wrong or right
Don't cry, cry, cry my baby
Everything will be alright
If you just keep me by your side
Don't cry, cry, cry my baby
Everything will be alright
If you just keep me by your side
I know, I know, I know
Sometimes you feel alone
You know, you know, you know
I can take you home
Wherever you are
"
04y3erxQR6KFwuiiX31Yh8,1.0,Feelin' Good - Edit,Laurent Garnier,0.585,0.7070000000000001,11,-12.517,0,0.0367,0.00492,0.873,0.111,0.37,125.981,
1BM4hysOf4PgjlZ9v7APdg,1.0,Running For Our Lives,Alex Leavon,0.483,0.7390000000000001,1,-4.526,0,0.0487,0.00496,0.0,0.206,0.0765,128.27100000000002,"We're running for our li-

We're running for our li-

We're running out of time
A chance to make it better
No matter how we try
"
1mkTz6YOnjIYbNUTsUM3k0,1.0,Miracles - Radio Edit,Melofellaz,0.542,0.816,5,-7.71,1,0.213,0.0515,0.0034,0.0581,0.218,130.099,
23FHa9lYnG6Dr8OzombPkS,1.0,Roots,Valerie Broussard,0.6829999999999999,0.785,7,-4.879,1,0.037000000000000005,0.0643,1.34e-05,0.177,0.581,122.997,"I've been known for one thing
I come and then I go
I got used to wanderin'
Livin' on the road

All the time are lovely
But you got a hold on me
Now the days turn into weeks
You and this town are growing on me

We could put some roots down
All I want is you now
You know I'm done, you know I'm done running
I'm just thinking out loud
Trying out a new start
You and I got, you and I got something

Oh, I'm finally home
Built from this rolling stone
We could put some roots down
All I want is you now
"
6wKJjrWWP4qpzYbE8oQkc4,1.0,All Star - Breathe Carolina Remix,Smash Mouth,0.748,0.903,3,-5.877000000000002,0,0.0385,0.0324,0.0,0.106,0.7509999999999999,115.018,
3rnBqIIoxOpQ0p9BeW3NT4,1.0,Back To Life,DubVision,0.5539999999999999,0.8640000000000001,2,-4.4030000000000005,1,0.0889,0.0016600000000000002,0.0,0.119,0.305,126.975,"I come alive
When you're lying next to me
You pull me up
When I can't get on my feet
The sound of your voice
And the rapture in your eyes
Your love is the law
And you bring me back to life
Back to life

(Back to life)
(Bring me back to life)
(Back to life, back to life, back to)
(Bring me back to life)

So when I can't speak
And life is breaking
When I feel too low
Yeah, you bring me back
I'm exploding
"
5u7UyC1scQNYP9gNZ90pHP,1.0,Belong,TULE,0.66,0.949,1,-5.149,1,0.0469,0.00325,0.762,0.358,0.0598,128.011,
5Mp3qPXMfH5Dr3ZkBm7Ymj,1.0,When In Rome,GATTÜSO,0.706,0.8859999999999999,11,-4.945,1,0.0447,0.0444,3.510000000000001e-05,0.269,0.5539999999999999,119.992,"Lost in the city
With nothing left to lose
And I'll admit it
I've broken all the rules
Out in the distance
I see the shape of you
And my intuition
Tells me what to do

Throw caution to the wind
Don't worry bout a thing
Run with the rebels will you run with me?

When in Rome
Let's make a promise we won't spend the night alone
We gotta give into the night and sing along
Yeah we might jump right off a bridge and break a bone
When in Rome, oh, when in Rome
"
14VpDEKSX01feZ0Tt9kc7w,1.0,When We Were Still Young,Klaas,0.73,0.833,9,-5.303,1,0.0587,0.261,0.000169,0.122,0.29600000000000004,125.028,"I should have known it's over
When you left me in the dark
And that it wouldn't take much longer
Before you break my heart

Sometimes I think I see you, sitting at that nice café
Sitting at that nice café
And sometimes I dial your number
But I hang up anyway
I hang up anyway

We used to call each other names
Didn't care what others say
We watched cartoons cause it was fun
When we were still young
We used to go outside all day
Play hide and seek and run away
We were just kids having some fun
"
1jye0ZfUs4eb8iw41UcKSH,1.0,Love Me For The Weekend (with Ashe),Party Pupils,0.662,0.711,5,-5.171,0,0.226,0.0495,0.0,0.0691,0.557,114.914,"If your pillowtalk is as good
As your lips I'm thinking we should
Burn through another cigarette after sex
On the balcony of your friends
We can play pretend
Like Romeo Juliet
Did way back when

If your eyes tell me the truth
You like me as much I do you
Cause instead of watching the movie
At the drive in
You're staring at my face
Reaching for another base
And I won't hesitate
Take as long as you would like to

Love me for the weekend
Love me for the night
I could be your shoulder
I could treat you right
Date me for the weekend
Date me for your life
Love me for an hour
Love me overnight

Love me for the weekend
Love me for the night
I could be your shoulder
I could treat you right
Date me for the weekend
"
2g5WlH1b6dce45feunvtoc,1.0,Starwin,Boys Noize,0.723,0.6729999999999999,4,-6.353,1,0.0454,0.000367,0.845,0.1,0.236,124.996,
03As1KdZnUfricQT09te8C,1.0,Gizmo,Syn Cole,0.7879999999999999,0.7929999999999999,7,-3.568,1,0.0336,0.23,0.237,0.106,0.752,124.039,"Music keeps me
All night long
You got a feeling
And music keeps me singing

Yeah, music keeps me dancing
"
6MEeYEu1kOWewEKwmHC35I,1.0,Juanita,Moon Boots,0.762,0.75,7,-5.3610000000000015,1,0.0481,0.00184,0.542,0.28,0.439,123.012,"Juanita, hold me
Juanita, hold me
Juanita, hold me
Hold me
Want you to hold me
Want you to hold me
Want you to hold me
Hold me...

"
2NeSirLM2VHQW4upn0nMfB,1.0,Starry Night - Edit,Peggy Gou,0.747,0.865,8,-8.094,0,0.0351,0.00915,0.486,0.0425,0.935,122.994,"푸른 바다 보다 더 푸른 바다 같은
별이 빛나는 밤 별이 빛나는 밤
지금 이 노래 보다 더 노래 같은 우리
지금 이 순간 보다 더 순간 같은 우리들

"
3hrN93f0xTIsejwDB3avn6,1.0,Life Is A Dancefloor (feat. Kimberly Davis),The Shapeshifters,0.757,0.789,9,-5.14,0,0.0922,0.0358,1.82e-05,0.0447,0.8959999999999999,121.009,
4zr4cNZuOoNMMiw9GZXcmo,1.0,Golden Days (feat. Jim Adkins),Steve Aoki,0.515,0.871,9,-3.535,1,0.0565,0.000214,1.7199999999999998e-05,0.532,0.277,128.037,"I think I'm over drinking
Life's too short anyway
I think I'm overthinking
My brain hurts anyway

I called you like a thousand times
Your alibi's running so wild in my head

It's only life
We got so much, we got so much time
It's only time
We're still so alive
I close my eyes and dream about you leaving
I close my eyes and you're still gone
It's only life
We got so much, we got so much time

Let's talk about the golden days
Oh-oh, yeah
Let's talk about the golden days
Oh-oh, yeah
"
3rcnZD0l4NPyyQ9CecXfy9,1.0,Loving You,Promise Land,0.487,0.846,2,-4.016,1,0.0555,0.225,0.355,0.41,0.3670000000000001,122.978,
2HuSaKSnkvSaRQviRm1glh,1.0,Ride Or Die (feat. Foster The People) - Vicetone Remix,The Knocks,0.6,0.871,0,-4.527,1,0.0492,0.35,0.0,0.0584,0.511,113.967,
2TcCnaekMPZ287vkd2f8Wi,1.0,All They Wanna Be - Denis First & Reznikov Remix,Madison Mars,0.619,0.893,3,-3.435,1,0.0814,0.104,0.00603,0.132,0.695,126.023,"Neon bar, crowded room
Still everyone's too lame to make a move (Make a move, make a move)
But we are wicked fools
And loose it on the floor just me and you (me and you)

Don't tell us to stop, na na-na na-na
We're switchin' it up, na na-na na-na
And go till the drop
Don't tell us to stop, na na-na na-na

We're gon' dance like we're out of regrets
'Cause we love how the sound's going straight to our heads too loud
Guess we're as good as it gets 'cause they look at us
We are all they wanna be when we are dancing
We are all they wanna be, be, be

We are all they wanna be

"
14xRN4tmWY5ZY7bTNmMUos,1.0,Drift,Tom Staar,0.496,0.966,2,-3.568,1,0.0407,0.00611,0.953,0.0671,0.0615,126.017,
7GAOQ8MtrE35VOIwf49l3k,1.0,Adrian,The Mary Nixons,0.695,0.8690000000000001,3,-3.844,1,0.0637,0.0439,9.940000000000003e-05,0.16699999999999998,0.32,112.949,"I'II be wasting my days on a 9 to 5
Spending dollars when I only make a dime
While you're surfing the waters in paradise
Oh, Adrian I wanna be like you

I wanna trade my worries
I wanna trade my troubles
All for a golden journey
"
4CxFN5zON70B3VOPBYbd6P,0.0,you were good to me,Jeremy Zucker,0.561,0.0848,2,-15.099,1,0.0404,0.913,2.62e-05,0.112,0.206,102.128,"Lying, isn't better than silence
Floating, but I feel like I'm dying

Still no matter where I go
At the end of every road
You were good to me
You were good to me, yeah
I know it's easier to run
After everything I've done
You were good to me
You were good to me

You were good to me

"
0VhgEqMTNZwYL1ARDLLNCX,0.0,Can I Be Him,James Arthur,0.696,0.5429999999999999,11,-6.164,1,0.0489,0.308,0.0,0.0939,0.479,107.969,"You walked into the room
And now my heart has been stolen
You took me back in time to when I was unbroken
Now you're all I want
And I knew it from the very first moment
'Cause a light came on when I heard that song
And I want you to sing it again

I swear that every word you sing
You wrote them for me
Like it was a private show
I know you never saw me
When the lights come on and I'm on my own
Will you be there to sing it again?
Could I be the one you talk about in all your stories
Can I be him?

I heard there was someone but I know he don't deserve you
If you were mine I'd never let anyone hurt you
"
4IhAzl3KH8P7KFJ5KfBnvy,0.0,Pearl in Sandbox,Júníus Meyvant,0.595,0.0626,8,-21.945,1,0.0452,0.917,0.0765,0.0987,0.259,126.337,"Mama thanks for being kind
Though I meant you
Though I meant you harm
Papa first day kid (?)
Though I did you
Oh I did you harm

It's hard for me to laugh again
It's even hard to cry
It's hard for me to laugh again
It's even hard to cry
Darling daddy's gone for a while
Pearl in sandbox
You know you make me smile
"
2TIlqbIneP0ZY1O0EzYLlc,0.0,Someone You Loved,Lewis Capaldi,0.501,0.405,1,-5.6789999999999985,1,0.0319,0.7509999999999999,0.0,0.105,0.446,109.891,"I'm going under and this time I fear there's no one to save me
This all or nothing really got a way of driving me crazy

I need somebody to heal
Somebody to know
Somebody to have
Somebody to hold
It's easy to say, but it's never the same
I guess I kinda liked the way you numbed all the pain

Now the day bleeds into nightfall
And you're not here
To get me through it all
I let my guard down
And then you pulled the rug
I was getting kinda used to being someone you loved

I'm going under and this time I fear there's no one to turn to
"
6ynqpQIQ1kGtJILbxnCIQ8,0.0,Tourist,Axel Flóvent,0.455,0.209,6,-12.15,0,0.0265,0.741,0.00194,0.113,0.109,89.90899999999998,
1vxkXq9ifXIGRqntjvdg3G,0.0,Some Time,Russ,0.873,0.473,0,-6.529,1,0.0484,0.254,0.0,0.111,0.465,119.997,"Yeah
Mhmm
No, no, no
Yeah, yeah, yeah, yeah, yeah
Yeah, yeah

Please don't call my phone, I need some time
Just to sit and think about my life
It's been every day, nonstop every night
I just need some time, oooh
Please don't call my phone, I need some time
Just to sit and think about my life
It's been every day, nonstop every night
I just need some time, oooh

Please don't call my phone, I don't got time to talk today
Facetimin' without appointments, musta lost your way
Haven't even had the time to count the dollars made
"
3ZCTVFBt2Brf31RLEnCkWJ,0.0,everything i wanted,Billie Eilish,0.7040000000000001,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,"I had a dream
I got everything I wanted
Not what you'd think
And if I'm being honest
It might've been a nightmare
To anyone who might care

Thought I could fly (fly)
So I stepped off the Golden, hmm
Nobody cried
Nobody even noticed
I saw them standing right there
Kinda thought they might care

I had a dream
I got everything I wanted
But when I wake up, I see
You with me

"
5Bb88WRO4906ngHGMvkv4P,0.0,Cover Me,Candlebox,0.591,0.638,7,-6.957999999999998,1,0.029,0.00619,4.69e-06,0.113,0.348,131.113,"Cover me
When I walk alone
Cover me

When my stance it stumbles home
Cover me
We'll trip on through the sands of time

And cover me
'Cause I've been branded
I've lost my mind

Lost my mind

But you'll cover me yeah
Won't you give me shelter from the storm
Over me
You fade into the night
Over me

You melt into the light
Over me
You will fear the things I need
Over me
You will feel the hate I breed
"
2Wgh2GmDV3g9IZTCuAUkYf,0.0,Mouthful Of Cavities,Blind Melon,0.338,0.529,4,-9.864,0,0.0492,0.165,0.0162,0.344,0.445,98.098,"Listen man I got the window open, hear the cats?
Listen

Mouthful of cavities
And your soul's a bowl of jokes
And everyday you remind me
How I'm desperately in need

See, I got a lot of fiends around
And they're peeking through and nothing new
They see you
"
3CRtbOoAP82y0VbPO5j1ft,0.0,Too Sad To Cry,Sasha Sloan,0.496,0.27,10,-9.932,1,0.0361,0.843,0.0,0.114,0.234,121.52,"Wasn't raised religious
But I wish that I was
Havin' nothin' to believe in
Has been killin' my buzz

Yeah, I cut my hair, close the blinds
Play Hallelujah like two dozen times
And yesterday, I tried to pray
But I didn't know what to say

I'm too sad to cry, too high to get up
Don't even try 'cause I'm scared to fuck up
Don't like to talk, I just lay in my bed
Don't even try to go out with my friends
"
3BQHpFgAp4l80e1XslIjNI,0.0,Yesterday - Remastered 2009,The Beatles,0.332,0.179,5,-11.83,1,0.0326,0.879,0.0,0.0886,0.315,96.529,"Yesterday
All my troubles seemed so far away
Now it looks as though they're here to stay
Oh, I believe in yesterday

Suddenly
I'm not half the man I used to be
There's a shadow hanging over me
Oh, yesterday came suddenly

"
0jllH0usRFD4LJkJnGK9Lf,0.0,Complicated,Olivia O'Brien,0.657,0.355,7,-12.044,1,0.0714,0.6940000000000001,0.000427,0.123,0.0808,74.99,"Chill out, whatcha' yellin' for?
Lay back, it's all been done before
And if you could only let it be
You will see

I like you the way you are
When we're drivin' in your car
And you're talking to me one on one
But you've become

Somebody else 'round everyone else
Watching your back like you can't relax
You're tryin' to be cool
You look like a fool to me
Tell me

Why'd you have to go and make things so complicated?
I see the way you're
Acting like you're somebody else, gets me frustrated
Life's like this you
You fall and you crawl and you break and you take
"
